Scenario,Model,Target Reached,Struct Valid,Path Completeness,Jaccard,FPR,Threat Score,Confidence,Latency,Inferred Gaps,Late Events
S5-Jitter-High,NeurobrainX,1.0,1.0,1.0,0.98,0.0,100.0,86.4125,0.0003011941909790039,0,64.2
S6-Dup-Storm,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,40,40.0,0.0013161063194274901,0,0
S6-Dup-Storm,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0013161063194274901,0,0
S6-Dup-Storm,StaticGraph,1.0,0.6,0.8,0.8,0.0,80.0,70.0,0.0013161063194274901,0,0
S6-Dup-Storm,NeurobrainX,1.0,1.0,1.0,0.98,0.0,100.0,85.976,0.0014699459075927734,0,0
S7-Compound-A,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,31,40.0,0.0007921338081359863,0,0
S7-Compound-A,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0007921338081359863,0,0
S7-Compound-A,StaticGraph,0.75,0.3,0.525,0.52,0.0,60.0,52.5,0.0007921338081359863,0,0
S7-Compound-A,NeurobrainX,0.75,0.4,0.7,0.69,0.0,72.2245,75.058,0.0007921338081359863,0,0
S8-Compound-B,IsolatedAlert,1.0,1.0,0.9625,0.9625,0.0,25.5,40.0,0.0008903026580810546,0,28.55
S8-Compound-B,SlidingWindow,1.0,1.0,0.9625,0.9625,0.0,75.0,60.0,0.0008903026580810546,0,28.55
S8-Compound-B,StaticGraph,0.4,0.3,0.35,0.35,0.0,32.0,28.0,0.0008903026580810546,0,28.55
S8-Compound-B,NeurobrainX,0.4,0.3,0.5,0.49166666666666664,0.0,43.8395,49.772999999999996,0.000991058349609375,0,28.55
S9-Multi-Path,IsolatedAlert,1.0,1.0,0.95,0.95,0.0,40.5,40.0,0.0010783910751342774,0,0
S9-Multi-Path,SlidingWindow,1.0,1.0,0.99,0.99,0.0,75.0,60.0,0.0010783910751342774,0,0
S9-Multi-Path,StaticGraph,1.0,0.65,0.53,0.53,0.0,80.0,70.0,0.0010783910751342774,0,0
S9-Multi-Path,NeurobrainX,1.0,0.95,0.7000000000000001,0.7000000000000001,0.0,92.973,80.123,0.0011789798736572266,0,0
BENIGN_ANOMALY,IsolatedAlert,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00028560161590576174,0,0
BENIGN_ANOMALY,SlidingWindow,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00028560161590576174,0,0
BENIGN_ANOMALY,StaticGraph,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00028560161590576174,0,0
BENIGN_ANOMALY,NeurobrainX,0.0,0.0,0.0,0.45,0.0,10.6165,32.6665,0.00038609504699707033,0,0
PARTIAL_FLOOR_LOSS,IsolatedAlert,1.0,1.0,0.75,0.75,0.0,20,40.0,4.9948692321777344e-05,0,0
PARTIAL_FLOOR_LOSS,SlidingWindow,1.0,1.0,0.75,0.75,0.0,75.0,60.0,4.9948692321777344e-05,0,0
PARTIAL_FLOOR_LOSS,StaticGraph,0.3,0.0,0.15,0.15,0.0,24.0,21.0,0.00015044212341308594,0,0
PARTIAL_FLOOR_LOSS,NeurobrainX,0.3,0.0,0.1875,0.18,0.0,24.0245,31.0745,4.9948692321777344e-05,0,0
